id,column1,column2,column3,column4,column5,column6,"[94,70,35,36,73]"
37973,46,76.75398012187209,true,1797-03-01,1797-03-01 16:32:20,IWHirIvCAEqhDHUujCtddwKmXEZLNFyKNDHrdoC,"[64,6,6]"
37974,5,97.01140077336073,true,1196-05-23,1196-05-23 11:33:24,zeOWpFMUGKCEvHUwogFipVMNqtTwMgswJyWRD,"[60,99,15,100]"
37975,100,89.75051093390294,true,1180-11-19,1180-11-19 7:37:59,odOCNXtlIY,"[74,2,42,14,63]"
37976,20,88.05853409737729,true,1562-12-28,1562-12-28 3:13:27,gvyZZZcJMGKEJSKiPgOeIVaQPtUldhqvEjtZdmqpjkBkHo,"[30,5,96,69,89]"
37977,11,56.64791525987371,true,1255-08-13,1255-08-13 17:58:48,WSguNcTgrdDvCcyhtGNoDnAxbaC,"[75,93,96]"
37978,91,27.092445630997265,false,1269-08-20,1269-08-20 23:46:08,STroeJCoJFGRHGPGqynMKiNbQpBQleqmkeRTlAekY,"[65,53,45]"
37979,81,31.60418205435771,true,1857-03-09,1857-03-09 1:43:01,IGojqHdTtyDVqMTbWtiLujmrtO,"[38,88,84]"
37980,77,14.515882895415999,true,1586-06-05,1586-06-05 22:56:48,YvQGXSwLPQGmGDycrnzBRSdYkrPzRYWiBbArYwycni,"[76,81,5,87,24]"
37981,70,23.82299157018234,true,1980-01-19,1980-01-19 16:20:38,hCtCvsedaAzohdbRcXZMSTbUkuaIVYDbWhbqXonvCEEzsglk,"[94,77,83,11]"
37982,64,5.18617004319476,true,1119-11-20,1119-11-20 5:28:54,inGt,"[91,33,10,78]"
37983,72,24.281872786876747,false,1925-03-02,1925-03-02 10:53:06,fFm,"[6,46,53]"
37984,20,95.29084546746145,true,1612-08-03,1612-08-03 10:31:14,sMysatTKR,"[67,73,10]"
37985,48,63.23715436351176,true,1855-11-15,1855-11-15 12:41:29,PEgWjqqOHBfKmvA,"[44,95,33,76]"
37986,89,60.32626479267685,true,1357-03-30,1357-03-30 5:41:31,bBJGnqtDuoxuGCDoYqtHLMedwbazPyABBla,"[49,8,23,86]"
37987,96,99.01112281814676,false,2021-12-28,2021-12-28 3:22:17,MXjNSWNRyMnv,"[13,65,26,2,1]"
37988,4,2.889666476819841,false,1515-01-31,1515-01-31 19:36:49,ZvoNtojfVOJfbxBBAyEft,"[58,71,76,86,46]"
37989,93,54.00584414884862,true,1524-05-12,1524-05-12 12:44:38,XxwGOioDFKsJsfCZIQhbWZjJMvNemVIxNk,"[39,70,95,42]"
37990,48,20.69782500594973,true,1129-07-31,1129-07-31 9:08:52,kdZsCDlFeQmAI,"[27,19,89]"
37991,18,51.2075373735015,false,1748-02-28,1748-02-28 16:04:10,QwHZtJPDTC,"[39,96,24]"
37992,38,50.76663202054099,false,1636-03-04,1636-03-04 1:18:05,HnSjGSirMYgvbvqbwAbLqJzVoIYn,"[11,72,45,22,59]"
37993,33,48.654988693284466,false,1074-11-11,1074-11-11 5:52:47,ncaWgvtiFqvQrGkvlgjtGANFzHYDxtjHbvxJXkJY,"[8,47,80,5,80]"
37994,26,44.80258603248319,true,1851-11-29,1851-11-29 20:57:40,TKg,"[67,55,85]"
37995,25,10.45996848982399,true,1774-08-15,1774-08-15 16:43:55,HquCOztSUfEHiKtxehuVZjD,"[82,49,38,29]"
37996,71,91.56389737754816,false,1665-01-03,1665-01-03 21:04:54,e,"[69,87,39]"
37997,25,35.5381998152872,false,2019-08-01,2019-08-01 14:38:37,imjcKepTlwBBoZIED,"[74,3,66,46]"
37998,12,32.43205747549733,true,1153-11-14,1153-11-14 20:29:03,FMbZAIQwdkgSKGGsJtmCWcXbPJU,"[14,47,9,68,71]"
37999,83,98.2896934326121,false,1594-10-08,1594-10-08 16:00:35,QnNdsbsuFlFhZZxPwJHYdzvXjOTDZCfTxkmRRgJrzeiOYrDVU,"[5,84,98,82]"
38000,98,37.47830804440585,false,1558-02-13,1558-02-13 10:35:39,pGIWjODnJaz,"[9,100,99,96,39]"
38001,64,83.38012403070144,false,1608-01-29,1608-01-29 12:02:20,RqTvFBAZVaAkJKeZpWeJbEhJDiabKfhekaCiHS,"[12,52,98,11]"
38002,93,29.4838753885888,true,1572-11-06,1572-11-06 10:01:09,EbjNNSBLGR,"[5,73,0]"
38003,5,77.29067281768259,false,2022-07-06,2022-07-06 19:45:05,ovFzGwkQAsBlLfa,"[11,53,54,8,86]"
38004,5,59.60633861387177,true,1790-09-06,1790-09-06 23:31:14,INEEqpNpWsqnzwCKmJiWazPZpxkMzdDVu,"[48,67,77]"
38005,9,37.81917633542745,false,1904-02-22,1904-02-22 23:00:29,mYzYbmbpHCIuWZcJrxXnhKeewxoOiyzskkFrbqp,"[37,0,61,7,29]"
38006,86,15.913610211959906,false,1783-07-27,1783-07-27 23:11:27,iilPOJMmKNXMqxUIRJFTgK,"[31,58,99,86,39]"
38007,57,64.44123888297001,true,1118-04-09,1118-04-09 14:18:30,bqWdNVJPdAQgrjYPQoywUILRDG,"[30,54,53,15,97]"
38008,93,17.056297485121586,true,1043-11-27,1043-11-27 8:40:08,GLKtzAoNyrsWTwbfoCKkHvNIYTNAFyGIyOLlgKYJIbX,"[10,87,95,9]"
38009,10,48.01744497174655,false,1943-02-23,1943-02-23 22:04:49,emk,"[20,37,6,35,80]"
38010,62,42.296880494063934,false,1472-03-18,1472-03-18 13:28:52,ajUZanWq,"[73,24,100,27]"
38011,45,9.419690374546253,true,1449-03-21,1449-03-21 8:39:03,uDRkbxGKffgDGjyIakUGrBARRmyXZeccEMLUhcCEwG,"[36,54,97]"
38012,88,73.00834909308789,true,1211-07-30,1211-07-30 22:19:28,gbNDefoHfVTrARljeXhHEMSVnFDGxivXZ,"[8,21,48]"
38013,73,84.76476939760657,false,1444-11-24,1444-11-24 22:45:41,POrPFxtGBRkmstlIRZMDhiWGDmKACLuvEwdbkoiNy,"[91,32,86,1]"
38014,36,21.72523033575923,false,1284-04-19,1284-04-19 13:42:27,GrgTYNyDTVMyCUNoAZTPccVPeMeQSILXnhByhvSEsXSCsjOeU,"[63,65,26]"
38015,79,56.01453077285634,true,1093-02-24,1093-02-24 13:36:47,HVGBbTPOjFvCbdvpDpWjfWGdPEwQuVdPQmSZFyNq,"[67,32,22,71]"
38016,51,11.028574626040566,false,1487-10-08,1487-10-08 23:18:34,NYOjWmbTmHFoMgHGglvjCwexRXAwPEW,"[47,86,38]"
38017,71,85.02577387246389,true,1730-01-06,1730-01-06 8:27:16,HfpnjWKfyKHxkmFigW,"[97,37,81]"
38018,94,82.16586570528524,true,1994-08-07,1994-08-07 17:45:47,XjcVjoOuWAeoOSHRYIUJsFAkteENmfKamuURlxJ,"[49,3,3,18]"
38019,46,23.32972930181857,false,1542-12-04,1542-12-04 4:00:28,YfziyeDsDqLwTsDDOzV,"[7,81,25,59,61]"
38020,79,88.03464405044417,false,1183-05-14,1183-05-14 22:55:34,xXhnZrgFUAiiNBADkivwsYZdGyfdZwBOqAaAJnVQiOnLnF,"[20,28,2,89,8]"
38021,34,76.32658817108229,true,1109-02-05,1109-02-05 20:05:00,qvDTTmqYXaXL,"[15,100,42,87,77]"
38022,64,95.87130199716401,false,1661-06-29,1661-06-29 1:59:24,ArKwIvIDBlTPjcemZxlbLbERoDmVbPiiSjQavtwP,"[82,54,23,59]"
38023,86,47.44873180314762,false,1505-05-20,1505-05-20 16:46:22,mUWtxiIPgngqwZwuYWcXzIfdHYVsiGoOPWmgQaWeSGz,"[24,31,77,43]"
38024,2,22.385953431802964,false,1050-09-22,1050-09-22 3:04:29,nUeRowTnnfhHvLKWpIDe,"[82,61,21,67,58]"
38025,89,85.21468226220476,false,1728-04-19,1728-04-19 23:05:38,hySCBlRxMMF,"[5,33,7]"
38026,52,20.927972402289154,true,1885-11-30,1885-11-30 21:29:12,FBdBXkRbcWzNHRLAhsCb,"[39,67,70]"
38027,75,97.26995833997815,true,1602-09-28,1602-09-28 7:43:44,bvcvAJLmpScIQILPUDftjbStAPphqISUiGDq,"[29,50,16]"
38028,31,49.77570453631102,true,1599-10-21,1599-10-21 6:44:30,MWkMqNdX,"[5,16,68,67]"
38029,10,39.81664342254463,false,1034-12-18,1034-12-18 17:33:34,RnxZiqEuWBWqgasEtk,"[90,75,89,42,98]"
38030,100,37.70403081838485,false,1433-03-18,1433-03-18 9:45:00,dxdVL,"[55,25,99,88,10]"
38031,87,22.862389695762907,true,1037-03-12,1037-03-12 11:15:07,uWVrnTqXWvsedHzUmsYSRtXYrgeEoAgtvqHhavKrRdvnAweC,"[81,69,21,69,88]"
38032,40,57.99612873405574,false,1845-06-12,1845-06-12 13:34:14,ruzPjGcSDAo,"[49,87,10,16]"
38033,18,72.04338801940948,true,1980-06-18,1980-06-18 13:44:27,XswyPnxRAG,"[8,86,59,16]"
38034,21,89.64189977645478,true,1359-04-25,1359-04-25 22:04:09,tUeGqnUH,"[26,7,14]"
38035,48,22.319901244558782,true,1643-01-05,1643-01-05 12:56:22,yCEqkznRPRrmfRFXqkORZ,"[21,51,13]"
38036,90,88.51166655034923,false,1546-10-07,1546-10-07 10:16:50,RqpPoPODGQWYXrNPDQiVIACoYiYLs,"[19,38,23,91,68]"
38037,89,35.433659511553586,true,1709-04-08,1709-04-08 1:52:23,nmBpLPAaZeEnSSrTy,"[66,22,40,56,55]"
38038,30,37.58688641696497,true,1015-09-13,1015-09-13 3:12:12,RWoBHFrbeWZrRZlZ,"[79,16,85,86,62]"
38039,6,53.751347146779516,true,2022-09-26,2022-09-26 19:06:22,oochDhhLIhILLfcpWMwoebeROmUpIoSYSmoeb,"[66,96,69,73,87]"
38040,18,47.23773634668618,true,1613-09-17,1613-09-17 8:42:32,mpspSecjdMdmeHsCQpRwLbmPlLHrlrWnfuLFDbJTfiSummpv,"[19,45,28,9,48]"
38041,30,40.19322949707852,false,1358-05-29,1358-05-29 1:29:48,AzxODvKpFzxbHTTfmsUXpG,"[51,72,34]"
38042,18,37.99072487482115,true,1132-12-21,1132-12-21 6:18:07,xQumTDLqvzN,"[62,36,14]"
38043,53,50.03547735090229,true,2002-05-03,2002-05-03 8:54:20,ATBgnjTRubsbIlOJvDakridkCkNwYgTGkAUpxlq,"[94,72,6]"
38044,49,4.418498422869465,true,1161-05-26,1161-05-26 9:40:12,HaaKBZzIzDVdlyhOyjOhIwVSrweaiyEiKcjLpbtvqTngODUNoo,"[15,62,73,83]"
38045,93,2.595068769704778,true,1758-04-11,1758-04-11 12:31:56,hzgZzFgSCyFCbdDEMJ,"[7,60,96,3]"
38046,40,80.18231170253576,false,1446-07-16,1446-07-16 7:26:21,oEdFUhblemksGEPojV,"[24,16,40]"
38047,46,1.7369526417909786,true,1359-02-24,1359-02-24 10:53:52,ssDiuoSlpTY,"[64,33,23,62,85]"
38048,94,67.12569456703929,false,1125-07-07,1125-07-07 4:13:16,OKaLemlkLpOqGqWyZYjHETWlnkOqVRUfWZalGDZshdyaIR,"[24,80,48,51]"
38049,66,91.13387781594159,true,1105-01-29,1105-01-29 14:47:04,zwKocPSnxfQBQyLCXmpNHgmgwdz,"[27,12,42,66,59]"
38050,30,5.142754450787379,true,1943-09-28,1943-09-28 17:31:01,wqAJIuucAjPnLOEVZtqgCcAIsVZCkZnIBqAtpkJGTrE,"[95,27,65,67,67]"
38051,41,64.63306223332394,true,1083-11-22,1083-11-22 0:33:13,oEHBeYfiakSBMGWpriiLEXZmScCERFZXp,"[56,33,50,93]"
38052,54,80.53256664598246,true,1750-09-13,1750-09-13 0:44:42,ixtbGjWODXTMAOJgKDVFDJZuVfOtsbmuCTCpjmdYF,"[77,8,31,18]"
38053,88,29.167669798744356,false,1199-02-03,1199-02-03 18:04:29,CeIwQdSXvMRnnzEUF,"[81,93,60,100,39]"
38054,28,33.36833543760957,true,1271-10-05,1271-10-05 15:51:28,zmpUOIVYtsDrQYgLulhYtPhnrpXslRHsvteBGxIgtJuPTbGg,"[6,86,65,80,2]"
38055,77,97.16045287360697,false,1453-11-07,1453-11-07 8:22:14,ecBwigiMdwjUwZFpGdamOjMtonSCEItPYrBKnlGaJtwUtbcD,"[61,98,6]"
38056,23,68.93935381687882,true,1776-12-04,1776-12-04 12:38:06,zCyeBsdRPgGrFnzTmGrntBVgRmUEccknDdNGEbRsBCeur,"[13,93,62]"
38057,78,8.958155634382337,false,1345-01-22,1345-01-22 21:33:49,SILsczC,"[80,41,84]"
38058,46,48.51172583883729,true,1402-11-17,1402-11-17 8:19:24,BdEZaTIwrlRjnjNt,"[72,98,75]"
38059,29,82.45698657222762,false,1141-08-22,1141-08-22 17:53:42,AzhoqukqniGoXoUIvNBrQAUDqgBzchNEmuEIqI,"[36,86,37,67]"
38060,13,25.911408571337844,true,1046-10-06,1046-10-06 6:03:50,wXsBkkWnrinzixTQkDWKL,"[36,94,24]"
38061,39,20.59027976360397,true,2012-12-12,2012-12-12 16:54:42,HhRklebTqtdhBLtirbDlhhBVdb,"[28,49,64,11]"
38062,82,70.7515679876414,true,1841-03-10,1841-03-10 0:43:09,HnSJHITTioklUkRLVKecXYKTlDLVwGZuEywSBL,"[88,64,17,17]"
38063,60,97.04983503833688,true,1567-02-27,1567-02-27 12:10:20,mXLBNozPXdDcOvHXZxFCTkodNjilLHedrhTVsTCXGAvvtRbpjJ,"[4,20,27,64,88]"
38064,35,42.54404779597172,true,1392-10-17,1392-10-17 11:09:46,WpjamzXSEItmFJZzjWnuawRZagmiWoO,"[90,26,73,22]"
38065,12,95.3580396697228,true,1307-06-16,1307-06-16 9:56:21,hCvMhuKcGquWFGhEjndoDAPxMBZnIozydqytitQdwXehiXoTy,"[6,72,83,61]"
38066,17,78.8877944644921,true,1384-05-25,1384-05-25 23:26:14,AAtJK,"[96,99,29,11,38]"
38067,63,91.0778009408549,true,1402-11-27,1402-11-27 18:09:35,oMLTXBqVpSSBcqFGE,"[34,100,92,85,42]"
38068,89,67.91213245139552,false,1482-05-23,1482-05-23 19:05:32,WjAKfqdHixqYfajxBlhCMOPlR,"[19,6,78,21]"
38069,95,51.59234625920125,false,1061-02-05,1061-02-05 2:17:33,UUNyCEExoWaOVvQJrvQyUlqpp,"[5,9,9,58]"
38070,82,76.23985364970494,true,1696-01-01,1696-01-01 10:19:15,dCABtntnbXQmEZnSsChMyMyCJCtqo,"[7,27,53,59,43]"
38071,85,62.75058415033388,true,1198-07-13,1198-07-13 8:08:44,QpmWNzQDoybmHVdULUxunGZyInxjly,"[37,23,77,40,65]"
38072,20,79.22154932007498,false,1881-02-06,1881-02-06 18:36:46,aKVhShTcqONGpeNlKtxgsSw,"[19,28,54]"
38073,28,55.325616838461,true,1140-10-15,1140-10-15 11:44:13,QOMaJSbjIFUpIbHlOJJRttPNTyiiXesAPshlVfx,"[60,70,48,43]"
38074,64,8.215061474381013,true,1279-03-03,1279-03-03 23:12:39,AnEoltyZPaOWyOJTiyUinXoGKpmOrUv,"[44,69,19,25]"
38075,37,4.327282464783089,true,1799-07-06,1799-07-06 6:33:22,WJIgFHkjnvhkoRChFPdxudvTVBvrMqoDWicHiQ,"[9,80,32,65,8]"
38076,81,97.31005812315672,false,1362-07-28,1362-07-28 6:50:16,Bpckcf,"[46,64,28]"
38077,35,17.79625698619953,false,1780-01-25,1780-01-25 7:49:35,fSmbqmVqrk,"[28,77,27,97]"
38078,86,99.29298327127765,false,1175-09-17,1175-09-17 23:36:08,GXcPOGrg,"[93,82,83,84,84]"
38079,61,78.78424974111388,true,1081-05-16,1081-05-16 2:03:38,jPpWwWiUtfWSBZShusJddkctvZ,"[86,37,2,5]"
38080,33,82.05416805257649,true,2003-03-20,2003-03-20 18:04:15,pXgJSscQnXpPhvVRTffGuZAWlSitQUaThCxIaUQ,"[65,39,98,37]"
38081,38,85.12747793871246,false,1845-01-11,1845-01-11 6:34:40,khIHcMcNfVgYvGvAPnsHUrdAqdUQUJYgvpHUFmEkTYvfLoJ,"[83,4,0,87,81]"
38082,60,17.372604481472422,false,1627-07-08,1627-07-08 16:20:32,bvXGnTGIOVcbrwfECawGQROjpfTgfLCDqZKXKsOy,"[84,92,29,66]"
38083,82,91.21091702382759,false,1565-04-11,1565-04-11 2:59:25,eWK,"[11,12,23]"
38084,11,4.099252217234605,true,1182-06-01,1182-06-01 18:35:16,eYzioFLhldjmyknnwAPqYRDrDleRKmhILPwvroTUTWfVnWJCF,"[67,53,31,78,17]"
38085,75,39.35605947358112,true,1282-07-30,1282-07-30 21:47:52,GdPKSUGsVKvePbRapx,"[70,56,82,17]"
38086,43,35.27156926832631,false,1948-05-31,1948-05-31 10:42:04,SCJCRidDPO,"[84,68,79]"
38087,84,31.55524112471061,true,1968-09-10,1968-09-10 1:00:26,KuEcQPLPcUdCeBsBRBYnGVcK,"[55,95,81]"
38088,56,39.81065783709188,false,1138-08-25,1138-08-25 8:07:30,nhlWHrJoYCEouVgWkLsdFlcagQLPVbqytxLFeMlCodGlIARmq,"[87,43,52,71,49]"
38089,1,23.70583713827603,true,1769-05-30,1769-05-30 16:17:37,BCcwWiUfUGhSgDcnOYzFgcRlBNqPqKqcPPSoiwPzXVbvJAPW,"[37,94,45,94]"
38090,36,28.124676785882397,true,1845-10-27,1845-10-27 7:36:15,OCWRGqSJcLQ,"[62,82,19,26]"
38091,51,10.408357160949066,false,1463-01-25,1463-01-25 22:09:44,vmZrfuDeUJiLdBNhFtCMJvpjpflvGHRzbJlmGzpVG,"[0,19,74,60,89]"
38092,92,28.999539690513377,false,1835-02-23,1835-02-23 8:46:37,mbKyIYjkShuQfgLURPBpRurrNX,"[47,24,32,23,3]"
38093,31,78.26850350061868,true,1869-09-29,1869-09-29 11:26:11,JUXyfAqPqPSiQkAYpbGBKySx,"[68,76,88,53]"
38094,11,39.16796808184514,false,1771-12-24,1771-12-24 19:17:50,augouOzmpZQxhyOZhmsrKWyqOlTJeQtffSztgPAX,"[10,83,73,97,89]"
38095,64,86.7077970716613,false,1046-03-10,1046-03-10 10:53:17,HMBEFOkIhJVAtVoJVdwbJHCHHJUDiXnBRv,"[63,23,22]"
38096,27,37.66554831393149,false,1195-04-18,1195-04-18 1:35:39,wwDOZPeYauctEiwccGDScpm,"[13,53,36,34,67]"
38097,91,58.49932454822354,true,1520-01-12,1520-01-12 7:19:48,lsDQiMmlluOTXHUsXHcPlOUZ,"[3,96,52,65]"
38098,41,80.79412414763178,true,1318-11-28,1318-11-28 19:22:03,MjFScSwA,"[25,44,81,15,93]"
38099,3,83.83380439553547,false,1381-10-08,1381-10-08 4:52:27,yOVcJALADMKZEdYmkGbAdYRvTCZVHYKTKFfwX,"[39,72,14,94,35]"
38100,61,94.9740742531156,false,1567-06-11,1567-06-11 3:48:38,mmUNnbhLJmhlMoejNRhPbXuRQnCVvpkdhIgaupwwY,"[39,46,12]"
38101,46,1.5132001786176574,false,1177-05-22,1177-05-22 19:54:28,LY,"[49,79,84,44,70]"
38102,89,36.46774731923428,false,1994-08-14,1994-08-14 5:26:52,EGuBPSfQsqRQirYbNZDmeUTlILKDXLUUNOjZNo,"[52,34,6,83,18]"
38103,72,53.93953201322853,true,1170-12-30,1170-12-30 2:22:41,plutoZMydFGutxULBpCz,"[40,4,83,18]"
38104,38,0.6836996403896012,true,1920-01-08,1920-01-08 8:26:27,bwVfKOsmdwBMFlkfRdFliHPLJXgEAfaKKzTuorv,"[90,53,8,64]"
38105,34,56.412850332994545,false,1139-07-05,1139-07-05 11:13:54,AtPKTIKhqSKDcbjXprQvvpYMkRrYhBLaQpKasBWoiH,"[61,72,4]"
38106,4,54.67457119012062,false,1989-06-20,1989-06-20 9:33:48,WcNaOGuA,"[63,5,73,36,3]"
38107,69,87.21462906811831,false,1607-11-21,1607-11-21 0:50:07,CzzZaLAUHcyjsjqDckTqtICIedChuOEEmvYAlGbILOtzu,"[62,13,7,44,29]"
38108,7,1.854895439416826,false,1415-02-20,1415-02-20 23:14:16,JwikLnVOvrFnypSMNzvYfHRT,"[36,54,90]"
38109,18,36.38575916777276,false,1489-10-01,1489-10-01 8:41:43,JQ,"[80,20,87,43]"
38110,98,32.75253341898894,false,1198-11-29,1198-11-29 21:16:46,LVKvMIhKjZO,"[31,5,26,69]"
38111,2,28.877425416049185,false,1195-02-23,1195-02-23 2:20:42,MTKxOHQWzPxxskrgqyXqTnRbjpI,"[86,60,20]"
38112,27,35.77348929456272,false,1816-05-24,1816-05-24 13:13:37,NKUyh,"[75,92,73]"
38113,50,71.9068270624882,false,1567-01-22,1567-01-22 0:30:34,YRhvXDsMAucXZ,"[48,100,21,88,80]"
38114,100,81.10582403018361,false,1559-10-05,1559-10-05 19:20:39,CjekgTNCXqYnVzWxDPyDq,"[1,73,34,75,55]"
38115,73,86.62910789801143,true,1520-11-20,1520-11-20 11:42:27,APIotIJRfujMlIyLVSnEDfFMCXhJWTIHJZPMKKWSwoBQCBZh,"[28,62,58,10,59]"
38116,5,32.107297856890284,true,1620-04-15,1620-04-15 19:33:19,MyLJbclNVfSpoDUvpbtWRdPffTkgvmlyQxNSaKWpDWlVGrgE,"[8,39,77,3]"
38117,67,47.723268998951966,true,1787-05-31,1787-05-31 14:17:10,VqjhGlwrktF,"[41,45,56]"
38118,61,38.318305554444876,false,1732-11-06,1732-11-06 3:18:32,K,"[99,39,6,68,49]"
38119,88,69.47353446777956,true,1422-04-08,1422-04-08 7:11:39,WfxbcoElDotI,"[74,99,58]"
38120,97,46.58795953190208,true,1798-05-19,1798-05-19 1:57:25,EHxA,"[100,94,44]"
38121,74,96.58733828979852,false,1748-09-11,1748-09-11 1:45:13,KVOAzEjdSLxawIPHtNbxzrvNKFwVlxUKHFyGeBBUKVyJAsSgzo,"[70,89,39]"
38122,59,56.69638742929859,true,1239-08-29,1239-08-29 22:46:26,LPwJexrlqlIPYqaDosMaTifOfMYWjBFN,"[30,53,37,31,52]"
38123,98,92.02434986627974,true,1021-03-01,1021-03-01 5:51:08,tCdbQWgriCtrblXYuEaQHWVpDJaXWCNdnrIBck,"[8,5,13,31,25]"
38124,11,25.97980596059112,true,1011-11-06,1011-11-06 21:48:56,HlC,"[89,69,87]"
38125,7,46.66777531848428,true,1564-01-31,1564-01-31 21:39:21,yjXkyQqoT,"[57,86,24]"
38126,88,69.75877289035036,true,2007-04-13,2007-04-13 11:10:38,SzJywPlcTJhegEHGZHbrNraJLxYeGFyey,"[45,66,48]"
38127,65,97.63197995336236,true,1461-08-08,1461-08-08 21:57:42,onrHjPNKeAEUAmbSWXelorKlrmdkniujbAIliuH,"[69,36,93]"
38128,94,56.26755006173805,false,1897-02-06,1897-02-06 23:43:09,QetEEtQNciDjJhMJMNTWtdu,"[28,56,53,19]"
38129,83,58.526990037378305,true,1345-02-13,1345-02-13 3:22:59,ozsnxsylHng,"[8,75,51]"
38130,60,71.94630214248942,true,1113-12-22,1113-12-22 9:22:25,QFkgfVKjIXdqOWTIIafEV,"[4,51,33,74,89]"
38131,53,90.36863665135968,true,1060-07-14,1060-07-14 13:51:17,eCbHZaEwCbWKGOHCtyTLtAGzovIsuWBibCJnshWqTA,"[53,5,38]"
38132,77,99.88181749268813,false,1362-01-09,1362-01-09 3:54:08,oGwpOZy,"[77,84,4,36,12]"
38133,57,31.211278893692807,false,1302-03-21,1302-03-21 2:33:08,LlIbORcmQcuxHGTiFmUOUrZrfbgMHUnQZValS,"[14,66,33]"
38134,43,65.34211367846568,false,1306-02-21,1306-02-21 17:37:36,a,"[65,0,91,94,25]"
38135,42,84.3852371698174,false,1277-02-13,1277-02-13 11:22:23,WXDtWcgnqUtVRJ,"[9,80,44,42]"
38136,58,16.53812957103149,false,1571-07-17,1571-07-17 5:36:11,LOljKdA,"[30,87,52,7]"
38137,77,4.423889220593191,false,1984-01-12,1984-01-12 2:03:16,qasEMkFjgJUflzwaSX,"[60,86,92,75]"
38138,22,8.029112789304326,false,1064-08-30,1064-08-30 10:54:34,DuYRcozAoNFzjbQWCHAPvoQDssCbN,"[50,25,93]"
38139,86,43.73116241362373,true,1027-04-13,1027-04-13 14:52:30,lHnslNDUe,"[64,37,85,95]"
38140,18,69.91584519477809,false,1201-05-04,1201-05-04 8:27:30,aCncIqEavgbJfttkFfZgdE,"[45,28,24,55,84]"
38141,27,37.326252723922636,true,1233-02-12,1233-02-12 11:00:48,RFNFccdABFEwySJZGOnUnAUbSCcQpcDCCEekaU,"[77,29,74,27,97]"
38142,60,68.78804673606787,true,1747-12-15,1747-12-15 19:03:44,YveIUYYbrONHqHqHyuZkjhYdNpjzPUOTL,"[4,93,24]"
38143,49,25.311756869327905,true,1264-05-02,1264-05-02 4:03:23,sGtFtdxiSnzIzpRICwbDxnlibkXXNfezF,"[42,87,68,22,92]"
38144,85,57.94400138634773,true,1388-06-08,1388-06-08 20:43:11,,"[86,27,61]"
38145,28,97.39281569022026,false,1814-09-19,1814-09-19 1:25:43,cPAKzDvkOBQWNURjFrsLS,"[3,0,14,81]"
38146,46,45.69414832126115,false,1323-10-24,1323-10-24 19:09:03,nVKhZdpkzopLd,"[10,70,97,14,39]"
38147,97,60.30460044663367,true,1141-08-05,1141-08-05 5:01:33,IKfoveHqlVhlxyTTXSAXQdLgaaVgCGaytirLAw,"[9,11,55,63]"
38148,37,91.42724736606081,true,1209-06-29,1209-06-29 7:18:16,UEDro,"[56,40,23,31]"
38149,47,75.37643618348139,true,1149-04-28,1149-04-28 7:54:40,GoedfrybMvtueasHNdcLYxyCbsfpIhIlCX,"[54,39,100,12]"
38150,77,8.46591323012722,true,1213-05-03,1213-05-03 14:06:59,ETBSwhyOPuRuwbOUAv,"[14,49,95,8]"
38151,64,27.99662513832486,true,1202-11-04,1202-11-04 22:21:43,pSzUjLpMabuWrVOqUwpqDvFkhUExjhIDIMzfBcUUcnYiqtwVQ,"[63,2,67]"
38152,59,39.41859432628555,true,1521-12-17,1521-12-17 2:34:38,ideZaSctkHSu,"[35,48,20]"
38153,86,13.058412653826101,false,1355-07-14,1355-07-14 6:19:24,sG,"[21,97,51,64,23]"
38154,53,16.759651908660356,false,2018-10-18,2018-10-18 17:08:06,BhUEbmbuKLppHfSnRhPykQcrgjofLBNk,"[12,12,15,31]"
38155,46,94.15792554948017,false,1096-12-15,1096-12-15 22:37:39,SGVCooqQimPwXMeEnJXTBpvAgVvXqBxTJOAUBkJ,"[66,5,89,43]"
38156,70,44.302313793904894,true,1742-10-21,1742-10-21 10:18:32,ZwTdZCvpcgYerXmzBdWfZnWnviBloqjsErSfxRXmnCVO,"[44,85,63]"
38157,53,82.78914872045526,false,1480-07-21,1480-07-21 0:39:30,DzIEHQMlJkAPJWsYBanIH,"[45,22,8,18]"
38158,57,84.20216507545494,true,1706-11-14,1706-11-14 2:38:24,VzGDSjiLJGwBxMrNmYuSQWSnTiiD,"[45,4,97]"
38159,7,54.57227915048583,false,1246-06-01,1246-06-01 2:41:48,NTpHoBICkNvEqLBxJktEjhUCCTRysUCNDEdJdiCDPzVSEMPnWI,"[83,50,1,59]"
38160,33,78.97386198052683,false,1297-04-01,1297-04-01 12:42:24,fnpZoxkhhopfXzxuZcuKKTz,"[65,3,22,81,88]"
38161,53,18.052804613900385,true,1217-01-25,1217-01-25 11:02:27,MZaGgHbsQSleFs,"[7,47,70]"
38162,8,56.11286927920235,false,1340-04-30,1340-04-30 1:34:46,JbHi,"[7,92,17,16,97]"
38163,24,57.75524819973948,true,1535-11-18,1535-11-18 20:44:51,LxYUECAeJnbSmrQtbRVmi,"[2,11,22]"
38164,82,97.55966271966214,true,1457-02-04,1457-02-04 2:22:31,i,"[94,34,16]"
38165,74,2.09257142639796,false,1336-09-10,1336-09-10 6:01:59,kkRcwjOncUgXUOknBKeAHECyZyhYQTHhUfBCxQld,"[63,65,46,46]"
